,userId,movieId,rating,timestamp
36377,249,20,3.5,1355366891
82475,523,120130,5.0,1503126480
61072,397,8645,4.0,1181967437
25949,179,1061,4.0,852114317
16598,105,47099,4.5,1446750049
32668,222,2324,3.5,1391350500
40912,275,4499,4.0,1049077005
25175,177,2366,3.0,1435535156
58210,381,1961,4.5,1164877386
97821,606,2819,4.0,1171405487
34130,232,5171,2.5,1215496833
44374,294,3614,2.0,966596142
36449,249,1193,4.5,1453079305
73397,474,1177,5.0,979180476
60096,387,8188,3.5,1204067281
57962,380,103042,3.0,1494708602
34717,232,69844,3.5,1269572499
29343,201,2094,4.0,941211556
33370,226,4502,3.5,1095694860
96711,603,2671,4.0,954482643
8171,57,955,5.0,965795869
66986,432,34162,3.5,1315245842
79644,495,33166,3.0,1458635388
1629,16,2571,3.5,1377476921
41212,279,109487,5.0,1506394813
15296,99,435,2.0,829828005
12292,76,1089,4.5,1439166069
79312,492,66,3.0,863976249
48412,313,2080,1.0,1030558326
74042,474,3330,4.0,1046809336
83231,527,1407,3.0,1033174253
84253,539,527,3.5,1332474781
45850,304,1275,4.0,891172829
49039,318,750,4.0,1235480336
24802,174,317,3.0,848487116
9279,63,3897,2.5,1443200567
36753,249,7004,3.5,1354108128
87013,561,87232,3.5,1491091180
9606,64,1732,5.0,1161521585
25991,181,79,4.0,845470717
1395,14,110,5.0,835441107
72030,463,8622,3.5,1145460291
80150,503,68157,4.5,1335219485
53198,352,47,5.0,1493931953
78075,484,3210,4.5,1342297346
72820,469,2918,4.0,965425831
11198,68,8961,3.5,1158531177
17476,111,7254,0.5,1516140916
15220,98,81847,4.5,1532457483
43424,290,3104,4.0,974939571
99385,608,6659,3.0,1117506484
94076,599,5768,3.0,1498525766
60499,391,1094,4.0,1031030749
90306,587,1101,4.0,953142065
87197,562,3006,3.0,1368890729
13905,89,108078,5.0,1520409580
93665,599,3450,2.5,1498514449
18626,119,51662,5.0,1437859236
50958,330,58,5.0,1285904454
7462,51,589,5.0,1230929287
2841,19,3034,3.0,965709047
19046,122,72998,4.5,1461561389
59671,387,2890,3.0,1094876466
14925,95,1748,4.0,1043339544
86681,561,1374,4.5,1491090991
72318,466,6218,4.0,1439915483
89387,580,1080,5.0,1167791269
17003,107,590,5.0,832003609
8003,56,208,4.0,835799162
84680,546,2530,2.0,973588321
29547,202,1312,2.0,974912096
64602,414,51575,2.5,1216150281
71428,459,74458,4.5,1520234039
1978,18,4995,4.5,1455209718
30795,216,2081,4.0,975211782
65148,417,1206,5.0,1529284346
90713,590,1320,2.0,1258422116
42911,288,4587,2.0,1050510437
79152,490,4447,2.0,1324374215
88392,570,6942,4.5,1181555808
59713,387,3204,3.5,1094940303
7939,54,161,3.0,830247358
44336,294,3210,4.0,966595458
59873,387,4816,3.0,1148943019
26469,182,2353,3.0,1055151026
20263,132,68157,3.5,1329983509
7443,51,339,4.0,1230929304
62586,414,720,5.0,1019484488
67744,438,2002,4.0,1105664325
9692,64,2770,4.0,1161529212
4475,28,5446,3.0,1237619224
83668,534,2273,4.0,1459787997
32709,222,4979,1.5,1391374735
24603,170,207,3.0,840473310
5417,38,356,3.0,841341271
41214,279,111362,3.0,1506395293
3951,24,4489,4.0,1458943981
39661,274,2572,3.0,1171511625
57764,380,53996,3.0,1493423386
8162,57,915,5.0,965796333
21765,141,3988,2.0,1513132273
67672,438,849,3.0,1105667291
59175,386,39,3.0,842610325
98623,607,2985,3.0,963078983
32549,221,8464,4.5,1111178281
91926,596,5956,2.0,1535708571
79751,495,127198,4.0,1458634669
14533,91,3745,3.0,1112712422
62084,411,355,3.0,835532775
50140,323,562,5.0,1422640657
60169,387,33834,3.0,1166386051
61165,400,593,5.0,1498870393
66945,432,6333,4.0,1328232822
20997,139,37733,2.5,1453924864
46689,306,111113,2.5,1518380322
84967,552,1175,4.0,1111473304
47356,307,5664,1.5,1186087341
46084,305,2028,4.0,1460135344
76446,480,1722,2.5,1179178455
67536,437,647,5.0,859721170
87912,567,59315,3.0,1525287103
25264,177,3668,2.5,1435536440
60301,389,112,3.0,857934308
92594,597,3040,5.0,941640800
30600,213,89582,4.5,1316195996
97498,606,910,5.0,1171236625
27037,182,7264,4.0,1090326653
21807,141,8529,4.0,1513132213
95464,600,2411,3.0,1237762735
62426,414,300,4.0,961517346
13280,84,1124,5.0,858772698
6336,43,158,5.0,848994079
52320,339,97304,4.0,1460346654
35604,240,169,3.0,849122896
51501,332,3527,4.0,1352671457
3941,24,2571,4.0,1458941533
19088,122,103141,4.5,1461562207
68494,446,10,3.0,843839232
39921,274,4700,2.5,1285026956
70481,448,157172,0.5,1492796600
80040,502,520,5.0,1111758060
85011,552,2539,3.0,1111473191
35623,240,256,4.0,849122551
24284,168,2997,4.5,1306802080
48822,317,1193,3.0,1430361425
70330,448,123947,3.0,1451681053
98440,606,51086,2.5,1179181274
42389,288,1591,3.0,976139556
82573,524,1047,4.0,851609870
158,1,2459,5.0,964983414
33163,226,1207,4.0,1095663017
43125,288,45517,3.0,1198510010
53879,356,1198,4.0,1229142749
60164,387,32587,4.0,1137922810
29677,202,2872,5.0,974918588
26757,182,4161,3.0,1055155800
13313,84,1227,3.0,860397382
70449,448,149354,2.0,1479835003
74217,474,4084,2.0,1015352846
68212,438,48385,3.0,1175998298
29426,202,507,4.0,974918857
19007,122,51255,5.0,1461561588
54237,357,1242,5.0,1348611151
88111,567,141866,3.0,1525286842
26680,182,3793,2.5,1054779940
20691,136,349,5.0,832449163
19205,124,1884,4.5,1336584611
14169,91,266,3.0,1112713423
57867,380,79592,4.0,1493420866
8721,59,3461,4.0,953608665
89193,577,2639,3.0,945978520
39846,274,3977,2.0,1171758500
3400,21,8574,0.5,1418063157
8390,57,2616,2.0,969754707
64967,414,168612,4.0,1519593076
25612,177,58998,2.0,1435525011
53310,352,4025,3.0,1493673676
46851,307,616,2.5,1186085259
31821,219,4876,1.5,1198782654
65602,421,1099,4.0,1311494331
73350,474,1013,3.0,1047054662
22635,154,152081,4.5,1486297016
28997,200,1291,3.5,1229886275
145,1,2273,4.0,964982310
17661,111,79592,3.0,1516141839
77807,483,59387,5.0,1232847384
69115,448,2916,3.0,1019125292
99645,610,1429,3.5,1479542354
38955,268,1375,2.0,940194367
37545,253,44555,4.5,1286643910
32746,222,26322,3.5,1391353638
81923,517,147380,1.0,1487956112
11215,68,27705,1.5,1261622823
82735,525,2324,4.0,1476476389
9438,64,39,4.0,1161520967
57504,380,6537,4.0,1494071267
41387,280,51705,4.0,1348531858
31748,219,3030,5.0,1194686812
43193,290,1,4.0,975031464
19362,125,55908,4.0,1474479976
98548,607,1282,3.0,964744490
21588,140,6386,4.0,1058312841
69689,448,43871,1.5,1166824406
46889,307,1035,4.0,1186161851
95490,600,2572,3.0,1237708482
87165,562,2355,4.0,1368897524
22653,155,1562,3.0,961861424
88869,573,8665,4.5,1186722440
71856,462,8620,2.5,1293374287
57586,380,8641,3.5,1494528281
97629,606,1483,2.5,1174696406
1693,17,1036,4.0,1305696741
71314,457,1373,2.0,993610777
35055,234,2617,4.0,1004407546
62318,414,42,2.0,961515844
3806,23,1036,3.0,1107342203
91697,594,7101,3.5,1108973662
64565,414,48738,4.0,1176919805
87206,562,3499,4.5,1368892543
18275,116,480,4.0,1337199676
39816,274,3744,2.0,1171785793
37844,256,64969,4.5,1446581122
73688,474,2095,2.0,1047055072
91553,594,736,4.0,1109036715
92853,599,544,1.5,1519256723
77605,483,4361,4.5,1327277993
29723,202,3246,4.0,975012973
42654,288,2786,1.0,978622950
37186,249,93840,5.0,1347317323
49910,320,31184,4.0,1284251163
82589,524,1225,5.0,851609623
44826,298,4900,2.5,1467489493
88125,567,150254,2.0,1525288247
90399,587,3361,5.0,953138576
11008,68,4643,2.0,1158532884
56408,373,265,5.0,846830228
39119,271,2021,3.5,1234301735
66974,432,8644,4.0,1335139975
22958,156,2863,3.0,946799313
10342,67,4306,3.5,1501273883
18567,119,4148,3.5,1435944551
69259,448,3868,5.0,1019127430
78557,489,589,3.5,1334170029
45175,298,62956,3.0,1447584898
37189,249,94777,4.0,1353800107
17243,110,3949,4.0,1175330135
33339,226,3988,4.0,1095662411
12336,76,6934,3.0,1439165734
59186,386,165,2.0,842610183
54032,356,6881,3.5,1229140192
7236,50,7700,4.0,1514239814
8300,57,1690,2.0,965798849
81092,514,162,4.0,1537799250
65067,415,5308,3.5,1382469822
12770,82,648,4.0,1084467757
63620,414,4139,3.0,1045422649
39965,274,5151,2.5,1197067214
17475,111,7225,4.0,1517440172
33494,226,8981,4.0,1116040987
41810,284,552,3.0,832699656
23954,166,3052,3.5,1188773616
47199,307,3671,4.0,1186086696
33468,226,7347,3.0,1097545796
14509,91,3360,3.5,1112712026
33841,230,6537,1.5,1196305105
35056,234,2628,3.0,1004408301
81994,520,356,3.5,1326608943
84095,535,2482,3.0,939029864
46461,305,89118,0.5,1518197698
82449,523,37729,5.0,1503126355
62602,414,780,4.0,961512595
10167,66,2762,5.0,1093747384
74539,474,6090,3.5,1089387203
71102,453,4019,3.0,1005965902
44675,298,2325,0.5,1467489592
19069,122,91529,4.0,1461561387
64166,414,6593,3.5,1088437542
23277,160,379,3.0,971114512
46976,307,1500,2.5,1186161752
68873,448,1387,4.0,1019124160
4126,27,1588,2.0,962685470
11403,68,58347,3.5,1240092597
63997,414,5618,5.0,1035828876
45215,298,69757,2.0,1447598326
29606,202,2024,3.0,974925552
37356,249,129354,4.5,1425894209
79150,490,4226,4.0,1334940351
30259,211,82461,2.0,1350912425
78538,489,435,1.0,1385823727
3493,21,76251,2.5,1441826938
5502,39,1387,5.0,974787836
61978,410,3893,3.0,990728462
87923,567,65802,0.5,1525290703
37907,257,653,4.0,1141625534
95846,600,50658,4.0,1237708787
71200,455,11,4.0,836436201
63465,414,3625,2.0,1050934949
12272,76,317,0.5,1439168918
52735,346,527,3.5,1125859184
24818,174,440,4.0,848487116
52784,346,2360,4.5,1125857695
82027,520,1291,4.0,1326609205
58659,382,4310,3.5,1515173655
2944,19,3686,3.0,965711156
19693,129,485,3.5,1167375509
26675,182,3753,2.0,1054783741
14658,91,6874,4.0,1112711490
97866,606,3241,4.0,1173572004
29649,202,2421,3.0,975015669
22511,153,8528,0.5,1525552728
55434,368,296,5.0,975827507
48958,317,91077,5.0,1430513620
31524,219,1,3.5,1194681084
79003,489,37857,3.5,1333832555
64430,414,34520,2.5,1216150563
33656,228,1214,4.5,1363222906
3857,23,2951,3.0,1107162689
100632,610,103253,3.5,1493846159
11448,68,64622,3.5,1267237741
44658,298,2005,3.5,1449756331
21721,141,1265,3.5,1513131867
78278,486,344,3.0,839536954
55067,365,87485,3.5,1488333304
70755,452,2396,5.0,1019585277
96690,603,2572,3.0,953925933
30526,213,1214,4.5,1316196944
95277,600,1175,3.0,1237716046
60929,393,102125,4.0,1430506862
55589,368,1590,2.0,975830196
34650,232,59369,3.0,1234142297
95715,600,5952,5.0,1237764306
31764,219,3438,4.5,1195699995
64546,414,47423,4.0,1178035594
94846,599,90945,3.0,1519185708
19578,125,166635,4.0,1513697360
19146,123,58803,4.5,1448382292
89559,580,4041,4.0,1167790109
49959,321,480,4.0,843212458
13023,83,5010,4.0,1333170636
81604,517,1020,2.0,1487962903
66286,427,555,4.5,1053071518
29675,202,2858,4.0,974912414
37280,249,106540,3.0,1405294439
20868,138,616,4.5,1222675998
70492,448,158956,2.0,1485108771
44792,298,4228,3.0,1447599311
86801,561,3300,3.0,1491094426
9752,64,3793,3.5,1161520586
3841,23,1748,3.5,1107162537
54081,356,48082,3.5,1229139485
22213,148,122886,3.5,1482548686
11169,68,8376,3.0,1158533244
97055,604,39,3.0,832079983
16316,105,2843,5.0,1447411148
90597,590,733,3.0,1258420571
19646,127,36517,4.0,1263527372
58959,384,4323,4.0,994038152
66903,432,3623,3.0,1328232854
19522,125,141408,4.0,1475174917
11283,68,45720,4.5,1271544885
56325,372,1347,2.0,874416842
1355,13,47,5.0,987895819
19739,129,2987,4.0,1167376685
40927,275,4973,5.0,1049079133
30923,217,216,1.0,955944662
9161,63,47,4.0,1443201084
58211,381,1967,5.0,1200824370
39990,274,5507,2.5,1171758709
14684,91,8426,4.0,1112712997
88986,574,300,3.0,834634504
2826,19,2918,5.0,965705867
2688,19,2150,3.0,965706276
67604,438,165,4.0,1105649809
76777,480,5989,5.0,1179161120
79222,490,87232,3.5,1324371200
