,userId,movieId,rating,timestamp
471,4,3317,4.0,986934498
56015,370,1136,2.5,1159162023
47394,307,6298,2.0,1186259474
79691,495,72998,5.0,1458635171
87961,567,87867,0.5,1525290105
76982,480,39292,3.5,1179161988
59519,387,1753,3.5,1095121727
10364,68,6,4.0,1158532058
80856,510,494,1.0,1141158799
83749,534,6536,4.0,1459787995
69454,448,5449,3.5,1084272507
91924,596,5903,4.0,1535708568
81644,517,1381,0.5,1487956359
100153,610,37729,3.5,1493846487
17487,111,7451,4.0,1516143860
71059,453,3515,4.0,972621501
47028,307,2027,1.5,1186173315
79489,494,1200,5.0,1001666589
6250,42,3764,2.0,996221356
31910,219,8528,4.0,1194740841
1761,17,58559,4.5,1305696675
44300,294,2796,3.0,966596438
88796,573,3213,5.0,1187045093
46107,305,2700,4.5,1460224125
13653,89,4700,1.5,1520408487
16950,106,41566,3.5,1467360756
64473,414,40959,3.5,1145550192
56427,373,362,1.0,846830403
41121,279,3578,3.5,1506394425
27084,183,1214,4.0,992331285
57992,380,110553,2.0,1495388240
83407,528,97921,3.5,1391736504
79484,494,589,5.0,1001666641
81942,518,1747,4.0,1056907659
76687,480,4649,5.0,1179165697
19829,130,208,3.0,832589634
65736,423,1304,4.0,1155285445
46820,307,466,1.0,1186161770
99852,610,4815,3.5,1493849192
40548,274,78088,3.0,1293657829
3202,20,5679,3.5,1054037411
65163,417,3578,5.0,1529283845
62043,411,218,3.0,835532747
1002,7,32031,1.5,1122940686
95161,600,339,2.5,1237712494
40946,275,5339,5.0,1049076455
2424,19,783,4.0,965709144
61430,405,541,4.5,1299378002
40808,275,2912,5.0,1049079053
31756,219,3210,3.5,1195349074
5246,34,5952,1.0,1162049047
8424,57,2949,3.0,969754215
18516,118,296,4.0,944924487
96483,603,1537,5.0,953924711
89635,580,6770,3.5,1167790427
86974,561,60069,5.0,1491090872
28274,196,62,4.5,1460954240
22074,144,4226,5.0,1136812631
1562,15,143385,3.0,1510572581
48282,313,608,4.0,1030476180
84380,541,454,4.0,835643080
58845,382,131934,1.0,1515163786
39861,274,4030,1.5,1172007779
67981,438,5459,2.0,1105649831
16886,105,147250,5.0,1526207354
73252,474,608,4.0,1137008687
67453,436,589,4.0,833530204
15025,95,6711,4.5,1069614288
23725,162,337,3.0,836511309
54384,357,4622,3.0,1348628075
61595,408,1704,4.0,1467801986
57473,380,5959,4.0,1494267629
37293,249,108949,4.0,1401373237
49331,318,7445,3.0,1422524640
38586,265,1921,4.0,965315113
71484,460,8368,4.5,1359178182
31767,219,3481,3.0,1194686207
68256,440,1921,3.5,1237569118
20286,133,471,4.0,843491793
69746,448,54503,3.5,1227390691
68121,438,8643,3.5,1105654253
82905,525,8961,3.5,1476476089
80228,504,5812,4.5,1072066301
9795,64,4734,2.0,1161559539
71907,462,55156,4.0,1408390433
61083,398,1198,4.5,1311207956
85657,555,2470,4.0,978822670
39297,274,333,3.5,1171758879
31037,217,905,4.0,955943221
31542,219,173,2.5,1194740168
81246,514,2662,4.0,1533945464
78735,489,2321,1.0,1334170525
91528,594,364,5.0,1109036722
97696,606,1998,1.5,1178911145
6753,45,3175,3.0,1020802351
73706,474,2125,3.0,979180349
44544,298,153,2.0,1453033369
89740,580,48516,4.5,1167790234
4547,28,8641,3.0,1242290779
98424,606,48516,3.5,1180223008
91849,596,2641,3.0,1535711557
29884,204,58332,3.5,1327181380
100687,610,111663,3.5,1493848822
24341,169,318,5.0,1078284475
4554,28,8937,2.5,1242289874
18813,121,380,3.0,847655899
25379,177,6539,5.0,1435523568
47304,307,4980,3.0,1186086524
68327,442,2145,2.0,1331560550
52585,344,110,4.5,1420497375
23010,156,3492,4.0,953534636
99743,610,3681,5.0,1479544793
72948,470,253,3.0,849075195
83896,534,69526,2.0,1459788689
66935,432,5532,4.0,1316390234
56798,378,527,4.5,1445345874
66173,425,33162,4.0,1130013501
82127,520,5952,3.5,1326609169
11898,73,60126,3.5,1464197987
52283,339,81562,4.0,1460518893
31640,219,1485,1.5,1194681335
33935,232,673,2.5,1182909281
13892,89,102686,3.5,1520408925
12950,82,6953,2.5,1084788185
45631,301,41566,2.5,1211378886
62587,414,724,2.0,961518367
90042,585,66097,4.0,1307418433
4413,28,3499,3.0,1242032361
76045,478,34048,2.0,1121467435
829,6,708,4.0,845554376
12019,74,111,5.0,1207500396
67220,434,4022,3.0,1270604850
88373,570,3481,3.5,1181475862
20824,137,2959,3.0,1204859536
88910,573,52722,2.5,1248839872
59907,387,5110,3.0,1118562802
70913,453,1183,4.0,972622737
93474,599,2657,3.0,1498521905
36038,246,4011,4.5,1353869525
62695,414,1092,4.0,961682104
83575,534,10,4.0,1459787996
21194,140,1035,5.0,1021898963
35387,239,1552,3.0,1221159170
22241,149,924,2.0,902084798
91412,593,593,4.0,1181007635
68782,448,919,4.0,1019125217
22663,155,2384,2.0,961861778
82012,520,1080,4.0,1326609414
11463,68,68157,4.5,1252727861
31678,219,1953,3.5,1194680705
22668,155,2880,3.0,961889063
63372,414,3264,3.0,961438762
69834,448,71732,1.5,1318679257
3670,22,1193,5.0,1268726374
30237,211,48780,4.0,1350912288
89538,580,3578,4.0,1167674171
33136,226,829,3.0,1096419679
67294,434,56367,3.5,1270604666
87881,567,26743,2.5,1525286951
20167,132,5679,3.0,1157924214
46355,305,61323,3.0,1460136674
61134,399,1270,5.0,1167220364
95285,600,1210,4.5,1237743471
1175,10,33679,3.0,1455357626
89135,577,1356,3.0,945965866
93965,599,4975,3.5,1498501093
26186,182,522,4.5,1054780379
99100,608,2889,3.0,1117507462
38140,261,1920,1.5,1404881009
14807,93,2431,5.0,942767422
42782,288,3489,2.0,978468441
78222,484,88405,4.0,1342366189
18962,122,5630,4.5,1461562387
37154,249,90522,3.0,1347887015
16005,104,1275,3.0,1048586355
28347,198,47,5.0,1034136177
87222,562,4306,5.0,1368893923
92318,597,1247,5.0,940361695
83269,527,2450,5.0,1033176282
91392,592,788,3.0,837351127
75616,477,2010,3.5,1200940623
18627,119,52722,3.5,1436007497
77069,481,1483,1.0,884774250
49069,318,1189,3.5,1413645925
65399,419,8361,4.5,1322305180
66551,428,3745,2.0,1111523441
83628,534,1370,4.0,1459787998
54563,359,648,3.5,1198112063
36780,249,8640,3.5,1415415632
54850,362,165101,3.5,1530637926
61333,403,2427,4.5,1225243367
56459,373,596,5.0,846830457
13329,84,1268,3.0,860398419
65390,419,6213,3.5,1328318734
24931,177,317,4.5,1435534302
42947,288,5065,3.0,1044030950
7425,51,36,3.0,1230929322
90301,587,1077,4.0,953138012
45169,298,62113,1.5,1447517608
25059,177,1244,4.0,1435534927
23789,164,2916,3.0,999708390
42669,288,2866,3.0,980534725
67613,438,216,3.0,1106189341
86676,561,1345,3.0,1491092382
82927,525,37729,3.5,1476479657
59356,387,951,3.5,1117438328
75775,477,4678,4.0,1200947127
39360,274,733,3.0,1202278201
8939,62,47099,5.0,1521489657
30679,215,2762,4.5,1260908613
26375,182,1690,4.0,1054782452
100341,610,61289,3.0,1479545326
44231,294,2243,2.0,966595793
93131,599,1447,2.5,1519326936
30404,212,74795,3.0,1498429805
39431,274,1218,4.0,1250200487
21262,140,1641,1.0,1055092617
43089,288,34162,4.0,1174395858
10070,66,1215,4.5,1093748023
79953,500,1885,3.0,1005527926
33435,226,6378,4.0,1101193074
60722,391,3783,4.0,1032388594
97423,606,308,4.0,1171327301
21381,140,3301,4.0,1013599884
23640,160,4735,4.5,1065992184
11961,73,96079,5.0,1464275316
29822,203,70286,4.0,1390094998
75715,477,3243,3.0,1262794195
84592,543,70286,5.0,1377068732
23310,160,736,1.0,971115520
85791,555,3480,4.0,978822506
83775,534,8874,4.5,1459787998
79180,490,46578,3.5,1324371036
70341,448,127319,1.5,1457787868
55757,368,3066,4.0,971274999
1330,12,543,3.5,1247263318
74207,474,4040,0.5,1053021938
60964,395,34,3.0,841503656
72614,469,1275,5.0,965334076
27682,187,5669,4.0,1161849350
19766,129,5010,4.5,1167377234
26590,182,3150,4.0,1063284272
51217,331,3863,3.0,1537158103
29151,200,6377,4.0,1229885937
31576,219,520,4.0,1194740163
66768,430,5445,5.0,1058063775
16672,105,66097,3.0,1446750714
21576,140,6213,3.0,1048296463
56485,374,592,3.0,849089035
61400,404,480,4.0,838375864
79299,492,6,3.0,863976004
68979,448,2110,4.0,1019128140
94852,599,91630,3.0,1498528639
15300,100,3,3.5,1100183804
94385,599,26631,3.0,1519148724
2548,19,1527,5.0,965703811
654,6,224,3.0,845553794
28830,199,4344,3.0,1026613126
10858,68,3174,2.0,1158534852
48629,314,273,4.0,834398602
91991,596,45499,1.5,1535708555
91267,591,2722,2.0,970524816
11796,72,2136,2.5,1217323586
12609,80,8810,4.0,1377391242
43622,292,2701,3.0,1015374698
29829,204,527,4.5,1327183492
10388,68,140,3.5,1269122528
51603,332,72998,4.0,1352672811
85265,554,2149,1.0,944898710
97512,606,933,5.0,1171326556
3089,20,3396,5.0,1054038057
86206,560,2355,3.0,1469654116
58944,384,3219,4.0,996441021
76319,480,588,4.0,1179177801
98961,608,1779,3.5,1117505080
56719,377,2858,4.5,1340343891
68438,445,1080,5.0,1454622122
187,1,2916,4.0,964982290
98120,606,5991,4.0,1173570295
5878,42,11,5.0,996219314
39913,274,4545,3.0,1171785373
92503,597,2427,5.0,941730202
33891,231,3462,3.0,1433089523
89897,583,96588,4.0,1481474203
54794,362,2291,4.0,1530640361
92813,599,457,3.0,1498523638
72537,469,933,4.0,965425407
91099,590,6947,3.0,1258427486
47332,307,5418,3.5,1186087037
64705,414,59784,4.0,1273977148
90759,590,1717,2.0,1267151464
99307,608,5064,4.0,1117162288
7244,50,8379,3.0,1514240037
96486,603,1554,3.0,954482557
36454,249,1201,5.0,1347886940
18084,113,3244,3.0,980306983
17754,111,111113,4.0,1516151714
66400,428,541,3.5,1111524640
92671,599,100,2.0,1498511085
16473,105,6863,3.5,1446749758
21015,139,53996,2.5,1453924510
8945,62,48780,5.0,1521488751
87685,564,158238,3.5,1481817691
23872,166,260,4.5,1188926253
95985,602,100,3.0,840876228
40687,275,1267,5.0,1049078055
81816,517,40339,0.5,1488398916
48325,313,1220,1.0,1030557667
93906,599,4619,1.5,1498505251
66794,431,1639,1.5,1267051771
83092,525,134130,4.0,1476476461
4000,24,94777,4.0,1458941732
94404,599,26854,2.5,1519346846
37939,258,87232,0.5,1534892585
38841,266,3113,1.0,944940438
99203,608,3897,4.0,1117162286
48469,313,2762,4.0,1030476180
36352,248,106487,3.0,1534592079
52493,342,2706,4.0,1042821871
39645,274,2459,3.5,1221685706
91013,590,4489,3.5,1258417084
69367,448,4587,3.0,1019128600
5342,36,3766,2.0,1100803862
4795,29,1385,2.0,1307905878
17100,109,122,3.0,841109220
9691,64,2762,4.5,1161520995
7015,47,79242,3.0,1496209581
14350,91,1517,3.5,1112713476
74521,474,5970,3.0,1046887512
9889,64,7701,3.0,1161563945
71979,462,151311,3.0,1515473601
1085,9,1987,2.0,1044656716
1460,15,1265,3.5,1510572001
14663,91,7118,3.5,1112713091
76166,479,3477,5.0,1039367332
42464,288,2034,3.0,976139469
82377,522,81591,4.5,1301727592
5829,41,79132,0.5,1459367686
35181,236,1387,5.0,943013896
76243,480,95,1.0,1179177869
63959,414,5460,4.0,1095466206
24251,168,1201,5.0,1306801930
14018,89,148775,4.0,1520408998
34496,232,44972,2.5,1149998420
70124,448,101895,4.0,1409509515
43668,292,3555,3.0,1041613321
25879,178,44191,4.5,1164355057
12548,80,1258,4.0,1377473798
91860,596,2890,3.0,1535833482
44773,298,3987,0.5,1449592918
10633,68,1645,4.0,1158533232
19339,125,40148,2.0,1474294862
48905,317,44665,2.0,1430366469
55997,370,112,3.5,1159161782
22864,156,1683,5.0,939842984
12153,74,34437,3.5,1207502302
53889,356,1257,5.0,1229139409
70138,448,102880,1.5,1401128019
67631,438,379,3.5,1105670828
57822,380,68237,5.0,1493423383
7279,50,50872,3.0,1514238375
86373,560,27660,4.0,1469650901
35242,237,36529,4.0,1410632360
60501,391,1104,5.0,1030827952
2582,19,1688,3.0,965709144
38426,263,7879,3.5,1090948262
20041,132,1732,2.5,1329983666
5223,34,3717,4.5,1162048501
96787,603,2956,4.0,953928295
41928,286,3994,4.5,1119562355
98201,606,6989,3.5,1173470697
20916,139,4306,2.5,1453924100
34752,232,79428,3.0,1283133842
95379,600,1963,3.5,1237763859
580,6,31,3.0,845553819
71502,460,54259,4.0,1359178110
81072,513,1374,4.5,1159980410
75312,475,70286,5.0,1498030358
341,4,599,2.0,945078587
65687,422,3798,2.0,989716151
41819,284,736,4.0,832695534
79127,490,308,4.0,1328145027
48013,311,5992,4.5,1057854687
26671,182,3745,2.5,1054780067
27438,186,2406,5.0,1031087898
89841,582,104841,4.5,1446792750
38671,266,32,4.0,945751855
53828,355,2916,5.0,974965550
99419,608,7325,4.0,1117506234
24460,169,3594,5.0,1070251166
62534,414,540,2.0,961682409
76159,479,3361,4.0,1039367605
24645,171,47,5.0,866905267
24745,172,3578,4.0,1291065652
34821,233,5418,4.0,1533296508
4833,29,68237,5.0,1307906345
34629,232,57243,3.0,1210210365
21324,140,2640,3.0,942841652
95826,600,40815,4.0,1237761766
57184,380,2392,2.5,1509047666
32252,220,64839,3.0,1240930992
88121,567,146656,3.5,1525286374
81132,514,1197,5.0,1533872246
6393,43,484,5.0,848995032
15468,101,2580,4.0,968441029
32743,222,8958,4.0,1391351233
4032,25,122916,4.5,1535470504
73401,474,1185,4.0,1165539928
27375,186,1269,4.0,1031073654
48123,312,1997,5.0,1043175985
54171,357,553,5.0,1348611206
34444,232,39231,3.0,1218167486
58030,380,134524,3.0,1536874232
57638,380,31698,1.0,1494268159
13730,89,34332,4.5,1520409451
60530,391,1220,5.0,1030824540
97244,605,3988,3.0,1277176175
37344,249,122900,4.0,1448821736
49022,318,500,3.5,1270751771
90715,590,1344,3.5,1258429542
2130,18,68073,4.5,1455749814
20605,135,4571,4.0,1009693305
62820,414,1409,1.0,961439226
493,4,4029,3.0,986849226
39215,273,539,3.0,835860849
9751,64,3785,2.5,1161559652
62301,414,10,3.0,961515863
85230,554,1035,5.0,944900238
93419,599,2433,3.5,1498500885
88267,570,520,1.5,1181475874
94110,599,6162,3.5,1498797768
49460,318,53322,3.5,1265575097
36207,247,1207,3.0,1467661227
89308,579,3176,5.0,958882104
10978,68,4246,4.0,1158532209
94674,599,60487,3.0,1519238125
92750,599,322,3.5,1498542558
19510,125,134170,4.0,1474413228
28774,199,2692,5.0,995165528
25218,177,2863,3.0,1435535938
79066,489,61160,1.5,1333659372
52142,339,5679,3.5,1460184485
49101,318,1385,4.0,1267472699
82357,522,67197,2.0,1253343443
55092,365,99112,2.0,1489796951
8665,59,1219,5.0,953610203
59826,387,4228,2.0,1095117373
16371,105,4022,5.0,1446573334
93925,599,4720,2.5,1498518066
96883,603,3415,4.0,953926758
81522,516,4291,3.0,994625279
1835,18,849,3.5,1455735861
44233,294,2253,3.0,966597066
53851,356,344,1.5,1229143217
44699,298,2723,2.0,1450447877
93548,599,2976,3.5,1498500798
5112,33,1249,5.0,939646820
43185,289,2797,3.0,1143424639
32653,222,1610,3.5,1391350065
34588,232,52604,3.5,1180747392
47651,307,54272,4.5,1198680593
86933,561,34405,4.0,1491092230
66955,432,6934,4.0,1328232949
11138,68,7046,2.0,1275957577
34158,232,5621,3.0,1182909229
16030,104,2106,3.0,1049044431
60135,387,25898,4.0,1155284315
77780,483,52722,1.5,1181496589
88413,571,253,5.0,966900555
91447,593,2355,2.5,1181008115
43826,292,71530,3.0,1329657184
10692,68,2019,3.5,1158534757
13831,89,80727,4.0,1520409059
69124,448,2959,4.0,1019137594
30922,217,208,3.0,955941385
75247,475,4446,5.0,1498030760
99813,610,4246,3.5,1493844928
25405,177,6987,3.0,1435537516
40041,274,6281,4.0,1173041184
36366,248,159093,4.5,1534591665
79907,500,1,4.0,1005527755
65974,425,1136,3.5,1085477611
18346,116,30749,4.5,1337199535
82605,524,1303,5.0,851609729
20229,132,31658,4.0,1161799252
45585,301,2329,4.5,1211378847
2515,19,1347,2.0,965704974
80634,509,43560,3.5,1435997182
37657,254,38061,4.0,1180563957
96678,603,2530,4.0,963177159
4428,28,3916,3.5,1242031893
13980,89,134334,4.5,1520409179
92264,597,1079,5.0,941641110
69675,448,35836,4.0,1148466824
88251,570,345,1.0,1181476070
30632,215,593,3.0,1260908703
31905,219,8228,4.0,1198814690
63893,414,5258,2.0,1050934985
1188,10,56949,3.0,1455357531
69709,448,47640,2.5,1191104574
19661,128,935,5.0,899032806
23898,166,1097,4.0,1190828509
93744,599,3863,2.5,1498514066
7057,47,171011,3.0,1496206929
62424,414,293,5.0,961517011
91729,595,265,5.0,938807394
22309,151,92,1.0,855948256
91469,593,4995,4.0,1181007958
77347,483,1097,3.0,1178293533
40973,275,6001,5.0,1049076828
75494,477,671,4.0,1200939242
96048,602,371,3.0,840876371
37749,256,2002,4.5,1447000170
81090,514,150,4.0,1533948837
94213,599,6992,2.0,1498537465
58719,382,34150,3.0,1515173299
76954,480,34405,4.0,1179163074
51888,336,33660,4.5,1139046157
38567,265,1373,3.0,965315371
2976,19,3839,1.0,965705219
85714,555,2796,4.0,978823073
34409,232,34048,3.5,1218167705
46825,307,505,2.0,1186173005
51023,330,780,2.5,1285904918
274,3,1371,3.0,1306463561
61674,408,82461,4.0,1467371107
40027,274,6014,2.0,1172030500
69939,448,86028,2.0,1332090711
14090,90,728,3.0,856354195
18054,113,2067,5.0,980306846
62185,412,1610,5.0,939114613
16899,105,159817,5.0,1526206856
74163,474,3893,3.0,1047054645
89143,577,1584,4.0,945967015
24912,177,104,2.5,1435890651
11825,73,3785,3.0,1464267341
37559,254,79,2.0,1180443477
65212,418,593,4.0,1461865700
1118,9,6044,2.0,1044657285
31477,217,3450,1.0,955944284
68638,447,519,4.0,836962224
37693,255,1270,1.0,1005717457
73244,474,592,4.0,1002928730
62186,412,1617,5.0,939114687
8526,58,110,5.0,847718580
20986,139,33162,1.5,1453925140
20351,135,231,2.0,1009691066
63665,414,4308,5.0,1016034211
80668,509,53123,3.5,1435994766
73697,474,2112,2.0,1046895963
80087,503,858,4.5,1335219012
66751,430,3408,3.0,962936443
6174,42,2804,4.0,996215785
73981,474,3108,2.5,1063115377
40614,275,535,5.0,1049078671
92892,599,667,1.5,1498504979
29117,200,4639,3.0,1229877332
71806,462,5349,1.5,1138343547
58091,380,182823,3.0,1536872823
15617,103,912,5.0,1431954433
62493,414,450,3.0,961439009
76093,479,1320,3.0,1039367332
35002,234,1688,3.0,1004409467
7114,50,111,4.0,1534178790
75191,474,55118,4.0,1201833256
38067,260,4235,3.5,1109410787
59617,387,2420,3.0,1197340910
70601,450,3949,4.0,974704663
64880,414,103048,4.0,1525563046
11665,69,4963,3.0,1021646104
30173,210,166528,4.5,1527266080
81425,514,104841,3.0,1533872356
2052,18,27831,3.5,1456958283
68894,448,1544,2.0,1032164659
12105,74,5632,4.0,1207502279
61098,398,5291,2.5,1311531312
41022,277,65,3.0,861812976
56268,372,1092,3.0,874416907
14849,94,337,3.0,843406960
26266,182,1207,4.5,1066639196
43343,290,1947,5.0,975031439
49412,318,40955,4.0,1445022665
8017,56,349,4.0,835799081
98540,607,1214,3.0,963079420
39083,270,608,4.0,853918793
71836,462,6935,4.0,1201445627
47168,307,3250,3.0,1186084657
28908,199,34338,3.0,1126036185
28857,199,5500,4.5,1094309746
64992,415,47,4.0,1382470301
79814,497,1704,3.0,1429127156
90513,589,1084,4.0,856045408
17355,111,3177,4.0,1516151963
7646,51,3363,4.5,1230929491
2862,19,3156,1.0,965703834
46091,305,2288,5.0,1460564615
16361,105,3968,3.0,1446750055
48314,313,1197,3.0,1030474547
38725,266,1171,3.0,945669322
76572,480,3210,3.5,1179161725
47364,307,5810,1.0,1186084418
62344,414,110,5.0,961512475
62040,411,204,3.0,835532418
61850,410,235,3.0,990909699
63783,414,4822,2.0,1073315023
53686,354,2321,4.0,1200870858
27105,183,2534,4.0,992331596
96437,603,1321,3.0,953925548
13739,89,42013,3.0,1520408644
95631,600,4205,3.5,1237743495
68225,439,1240,4.0,1436943917
27268,185,899,5.0,1044311949
55485,368,733,3.0,971275815
84090,534,144734,4.5,1459787995
45384,298,104863,0.5,1452959679
27076,183,592,3.0,992331596
57885,380,86295,2.0,1494635757
93314,599,2115,3.5,1498501134
42872,288,4005,3.0,975691402
76906,480,27837,2.5,1179165049
37092,249,83349,3.0,1430482915
31406,217,2950,2.0,955942421
541,5,367,4.0,847435129
34550,232,49286,2.5,1218169787
42621,288,2551,4.0,980535429
36687,249,5266,4.0,1415415359
28971,200,762,3.5,1229876512
10015,66,523,4.0,1113190866
51550,332,7153,4.0,1352672169
27908,190,7438,4.0,1504310074
64021,414,5792,3.5,1065799747
97673,606,1859,3.5,1171409065
88469,571,1998,1.0,966901472
7245,50,8879,3.0,1527542396
63797,414,4881,5.0,1019480824
79772,496,3668,3.0,1415165655
92177,597,110,5.0,940420585
46852,307,628,4.0,1193663295
29983,208,198,2.0,940639375
94256,599,7346,2.0,1498510139
7381,50,142074,1.5,1527108043
99193,608,3793,4.0,1117161991
17397,111,4247,3.0,1516141686
57454,380,5528,4.0,1494267391
73945,474,3006,4.0,979179921
17769,111,117851,3.5,1516156036
16164,104,40815,4.5,1136331474
55421,368,173,2.0,975830160
48663,314,539,4.0,834241610
1502,15,5952,3.5,1510571759
65704,422,4187,4.0,986172401
24837,174,648,5.0,848487280
83825,534,51662,4.0,1459787996
13986,89,136353,5.0,1520409074
22448,153,1208,2.0,1525551043
44776,298,4011,3.0,1447598128
89847,582,134130,4.0,1446792676
49931,321,186,4.0,843212681
53145,351,59369,4.5,1325978903
49592,318,72378,3.5,1426106383
9362,63,48516,4.5,1443199828
944,7,4700,1.5,1109746591
42528,288,2194,3.0,976138271
46539,305,110501,4.0,1460306056
63986,414,5562,2.5,1066943763
48248,313,70,4.0,1030475884
575,6,22,5.0,845553875
19299,125,5459,3.0,1474569899
28939,200,39,5.0,1229886362
19805,129,33166,5.0,1167376429
83147,526,51255,4.5,1502133592
70165,448,104760,1.0,1419173382
70717,452,1610,4.0,1019581177
42884,288,4042,3.0,979164576
100276,610,55261,3.5,1479544300
49481,318,55721,4.0,1332020552
61189,400,48516,4.0,1498870374
80516,509,5313,3.0,1435994608
48965,317,94959,3.0,1430513467
36879,249,48783,3.5,1355677775
6634,45,1591,4.0,950741095
66681,429,227,3.0,828124615
25833,178,1193,5.0,1164355404
21786,141,5459,3.0,1513130468
2352,19,380,3.0,965707487
81570,517,588,3.0,1487956665
7232,50,7247,3.0,1527542377
88270,570,587,3.5,1181477306
13525,88,6502,4.5,1331421840
88682,573,50,5.0,1248841981
39693,274,2770,2.0,1171944221
65327,419,1097,0.5,1321659113
71877,462,32022,4.0,1201445848
85148,553,1923,3.5,1230773469
70796,452,3273,4.0,1013398044
19581,125,168250,4.0,1494785011
23989,166,5618,4.5,1188774593
36953,249,59014,0.5,1365263562
15327,100,508,4.0,1100185928
86419,560,47997,4.0,1469651032
29591,202,1954,4.0,974912096
58094,380,187595,4.0,1536872728
59238,387,32,3.5,1094876449
63217,414,2735,3.0,961516093
69280,448,4002,4.0,1019127415
2451,19,924,3.0,965712377
27814,188,1304,4.0,962560016
6589,45,1197,5.0,1091306041
60389,390,27815,4.5,1250340910
90389,587,2973,4.0,953137911
93742,599,3852,2.5,1498515698
41137,279,7153,4.0,1506394319
8491,57,3643,4.0,969754552
32605,222,356,4.0,1391350391
62542,414,553,4.0,961513402
963,7,5991,4.5,1106712818
4601,28,37739,3.0,1235806532
70180,448,106072,2.0,1414963234
28677,199,1265,4.0,946523712
29018,200,1704,4.5,1229887174
84485,542,5679,4.0,1163387458
49346,318,8484,4.5,1454191520
42236,288,1007,3.5,1054569369
94745,599,74696,3.0,1498522988
57075,380,1495,2.0,1495235358
21211,140,1196,3.0,942842265
93621,599,3265,4.0,1498498587
58985,385,196,3.0,834693466
80271,505,3039,3.5,1298779447
14077,90,81,3.0,856354174
36022,246,2671,4.5,1354126271
84990,552,1970,2.5,1111473036
68402,444,380,4.0,832668242
41742,284,95,5.0,832699673
36387,249,111,4.5,1346757621
53196,351,92048,4.0,1328296773
41877,286,527,4.0,1119562867
77978,484,586,4.0,1342296049
67074,433,79132,3.0,1506823859
95978,602,36,3.0,840876228
83998,534,98243,3.5,1459787998
